tempo,tipo,valor,nameOrig,saldo_inicial_c1,novo_saldo_c1,nameDest,saldo_inicial_c2,novo_saldo_c2,fraude,isFlaggedFraud
1,CASH_OUT,106117.28,C758572926,0.0,0.0,C476402209,234216.94,51513.44,0,0
1,CASH_OUT,71991.42,C990679445,0.0,0.0,C557041912,81682.58,557537.26,0,0
1,CASH_OUT,252908.87,C1557989809,0.0,0.0,C33524623,919763.4,1517262.16,0,0
1,PAYMENT,7452.89,C214649627,102397.0,94944.11,M67730604,0.0,0.0,0,0
1,PAYMENT,3930.81,C15477956,6032.0,2101.19,M710623214,0.0,0.0,0,0
1,PAYMENT,893.57,C294658299,10676.0,9782.43,M1033856359,0.0,0.0,0,0
1,PAYMENT,5946.79,C1930903395,7541.59,1594.8,M1431710377,0.0,0.0,0,0
1,PAYMENT,1795.67,C1016856028,6300966.92,6299171.25,M446445803,0.0,0.0,0,0
1,PAYMENT,10265.17,C792855998,6295972.18,6285707.02,M1424108509,0.0,0.0,0,0
1,PAYMENT,1239.06,C1574873161,396386.0,395146.94,M1591916281,0.0,0.0,0,0
1,DEBIT,1393.46,C79290250,100068.0,98674.54,C1076835071,26446.0,318637.36,0,0
1,CASH_OUT,102153.86,C2015301874,1776.23,0.0,C1335050193,230676.07,353532.56,0,0
1,CASH_OUT,65521.42,C1532139270,0.0,0.0,C920011586,93337.06,0.0,0,0
1,CASH_OUT,116977.58,C1677568775,0.0,0.0,C1740000325,191043.06,1363368.51,0,0
1,CASH_OUT,118056.71,C1060703587,0.0,0.0,C757108857,272906.49,0.0,0,0
1,PAYMENT,1824.59,C1384563514,25138.0,23313.41,M1852661033,0.0,0.0,0,0
1,CASH_OUT,302693.14,C140404585,18454.54,0.0,C1688019098,306239.03,97263.78,0,0
1,PAYMENT,5580.98,C1130346421,7781.0,2200.02,M1316005672,0.0,0.0,0,0
1,DEBIT,3455.85,C192428201,3509.0,53.15,C401424608,1333014.31,1178808.14,0,0
1,DEBIT,12872.92,C425015667,11197.0,0.0,C466505482,51885.0,0.0,0,0
1,PAYMENT,6675.34,C2075568954,10107.0,3431.66,M2145896000,0.0,0.0,0,0
1,PAYMENT,9014.95,C1027319653,0.0,0.0,M633079302,0.0,0.0,0,0
1,PAYMENT,14420.66,C1561745898,0.0,0.0,M2033268925,0.0,0.0,0,0
1,PAYMENT,1553.21,C1660325375,31516.0,29962.79,M251664534,0.0,0.0,0,0
1,PAYMENT,11348.71,C354605216,734899.0,723550.29,M824881806,0.0,0.0,0,0
1,PAYMENT,7073.6,C611289995,0.0,0.0,M663466110,0.0,0.0,0,0
1,PAYMENT,106.81,C1810518740,0.0,0.0,M295180183,0.0,0.0,0,0
1,TRANSFER,1538200.39,C476579021,0.0,0.0,C1590550415,6977445.38,19169204.93,0,0
1,TRANSFER,180368.84,C1055601039,0.0,0.0,C1359044626,1437353.34,16518.36,0,0
1,TRANSFER,445038.71,C547441493,0.0,0.0,C1531333864,802245.42,55974.56,0,0
1,DEBIT,996.0,C1839206329,46132.0,45136.0,C998351292,88106.55,1015132.48,0,0
1,TRANSFER,161217.61,C552674617,0.0,0.0,C909295153,199733.0,5602234.95,0,0
1,TRANSFER,75442.68,C402808045,0.0,0.0,C1318822808,80469.0,500631.71,0,0
1,TRANSFER,179253.24,C1539947037,0.0,0.0,C1870252780,179614.1,46462.23,0,0
1,PAYMENT,648.64,C1217312754,873.0,224.36,M1585571244,0.0,0.0,0,0
1,CASH_IN,143236.26,C1862994526,0.0,143236.26,C1688019098,608932.17,97263.78,0,0
1,CASH_IN,228451.89,C1614133563,143236.26,371688.15,C2083562754,719678.38,1186556.81,0,0
1,CASH_IN,60836.64,C443713699,899949.91,960786.56,C488044861,143436.0,5203.54,0,0
1,CASH_IN,220431.09,C1543518287,2998375.78,3218806.87,C451111351,2897169.84,3940085.21,0,0
1,CASH_IN,106847.36,C1793899405,4710982.07,4817829.42,C575335780,335711.51,52415.15,0,0
1,CASH_IN,55837.16,C713898436,4849053.05,4904890.21,C100555887,66800.82,10963.66,0,0
1,CASH_IN,25090.03,C864221358,6572510.82,6597600.85,C1282788025,80148.6,0.0,0,0
1,CASH_IN,349505.89,C173791568,7330235.59,7679741.48,C1590550415,17000998.23,19169204.93,0,0
1,CASH_IN,132953.45,C1966670937,7964926.82,8097880.27,C1359044626,1617722.17,16518.36,0,0
1,CASH_IN,10844.33,C1828508781,8623151.43,8633995.76,C2083117811,42274.0,290772.6,0,0
1,CASH_IN,313373.56,C1552870927,20140.16,333513.72,C985934102,2034312.57,971418.91,0,0
1,CASH_IN,13289.87,C1448805967,333513.72,346803.59,C1225616405,78256.1,0.0,0,0
1,CASH_IN,127954.7,C1930837320,373873.7,501828.4,C564160838,1590611.34,1254956.07,0,0
1,CASH_IN,5763.99,C544966217,1276098.29,1281862.28,C1870252780,24632.95,46462.23,0,0
1,CASH_IN,222711.47,C2123533871,2419068.96,2641780.43,C1590550415,16651492.34,19169204.93,0,0
1,CASH_IN,8679.13,C1123321137,7087875.47,7096554.61,C575335780,94438.08,52415.15,0,0
1,CASH_IN,22384.21,C523211332,7526444.93,7548829.13,C459857341,42211.0,387263.02,0,0
1,CASH_IN,236747.6,C1747053097,7622040.12,7858787.73,C757108857,390963.21,0.0,0,0
1,CASH_IN,6284.18,C864326906,7858787.73,7865071.9,C1749186397,328727.16,277515.05,0,0
1,CASH_IN,160347.32,C1972143064,7965270.68,8125617.99,C33524623,724867.22,1517262.16,0,0
1,CASH_IN,289272.75,C312168418,8125617.99,8414890.75,C75457651,413976.6,31469.78,0,0
1,DEBIT,625.92,C615954678,30165.0,29539.08,C811587677,1042.0,0.0,0,0
1,PAYMENT,624.61,C1976602906,52594.0,51969.39,M1978209605,0.0,0.0,0,0
1,CASH_OUT,147804.02,C1086849943,66.14,0.0,C1182461167,158919.0,23508.22,0,0
1,CASH_OUT,145944.67,C177104018,24376.0,0.0,C1123629720,222.0,46393.85,0,0
1,DEBIT,5853.21,C2066892165,5039.0,0.0,C662736689,20018.0,4891090.56,0,0
1,CASH_OUT,95636.49,C1979055448,0.0,0.0,C1740000325,359141.7,1363368.51,0,0
1,CASH_OUT,195314.34,C934740803,0.0,0.0,C2083562754,491226.48,1186556.81,0,0
1,PAYMENT,6049.09,C812143047,1.0,0.0,M314364096,0.0,0.0,0,0
1,PAYMENT,3060.54,C1491860739,118643.46,115582.92,M1527214863,0.0,0.0,0,0
1,PAYMENT,879.42,C534753234,115582.92,114703.5,M172699023,0.0,0.0,0,0
1,CASH_OUT,562903.81,C24039137,9045.19,0.0,C33524623,564519.9,1517262.16,0,0
1,PAYMENT,8531.42,C369805307,18961.11,10429.69,M314562573,0.0,0.0,0,0
1,CASH_OUT,227478.01,C1394010463,25743.78,0.0,C1590550415,16428780.87,19169204.93,0,0
1,TRANSFER,100588.8,C1636588948,18913.68,0.0,C2050019814,105223.0,0.0,0,0
1,PAYMENT,9374.72,C95685867,21064.0,11689.28,M331596257,0.0,0.0,0,0
1,PAYMENT,1209.64,C1692073709,3325.26,2115.61,M948675904,0.0,0.0,0,0
1,PAYMENT,7797.0,C500230084,816.91,0.0,M2023026843,0.0,0.0,0,0
1,PAYMENT,7067.9,C2078641942,0.0,0.0,M606775513,0.0,0.0,0,0
1,PAYMENT,14895.51,C1527882132,0.0,0.0,M935160003,0.0,0.0,0,0
1,PAYMENT,5770.32,C1943750504,938.3,0.0,M1907604549,0.0,0.0,0,0
1,DEBIT,12154.7,C1011044643,39699.0,27544.3,C451111351,2051287.58,3940085.21,0,0
1,PAYMENT,9616.45,C2056234595,72521.43,62904.98,M1558395480,0.0,0.0,0,0
1,CASH_IN,65413.89,C2052223881,131622.46,197036.35,C614685048,144605.0,0.0,0,0
1,CASH_IN,98560.08,C1213871206,197036.35,295596.43,C434091818,167719.89,63112.23,0,0
1,CASH_IN,161632.16,C725832346,310651.04,472283.2,C985934102,1044238.89,971418.91,0,0
1,CASH_IN,314134.01,C464649704,2245807.73,2559941.74,C1509514333,570802.41,2415.16,0,0
1,CASH_IN,205955.77,C1149407083,3134837.27,3340793.04,C1688019098,465695.91,97263.78,0,0
1,CASH_IN,39249.67,C1043639521,3576863.51,3616113.18,C1225616405,64966.23,0.0,0,0
1,CASH_IN,247575.4,C842331982,5790179.68,6037755.07,C1262822392,8291485.93,12494367.15,0,0
1,CASH_IN,90340.16,C660595570,6067222.09,6157562.25,C1590550415,16477888.52,19169204.93,0,0
1,CASH_IN,198847.32,C1088491512,6157562.25,6356409.58,C1023714065,964679.26,1412484.09,0,0
1,CASH_IN,76932.89,C648315947,6511484.99,6588417.88,C1023714065,765831.94,1412484.09,0,0
1,CASH_IN,246816.65,C1262237002,6975095.27,7221911.92,C33524623,933112.37,1517262.16,0,0
1,CASH_IN,216133.99,C338887787,7911025.32,8127159.31,C747464370,1092771.73,1567434.81,0,0
1,CASH_IN,181002.01,C1917082298,9224010.75,9405012.76,C1749186397,292975.96,277515.05,0,0
1,CASH_IN,311449.38,C1639765351,9405012.76,9716462.14,C1789550256,713512.77,4619798.56,0,0
1,PAYMENT,1449.03,C1166230227,80983.0,79533.97,M365056339,0.0,0.0,0,0
1,DEBIT,3111.86,C548795052,64665.82,61553.96,C240650537,10070.22,0.0,0,0
1,PAYMENT,10040.52,C2143571436,61553.96,51513.44,M2117099736,0.0,0.0,0,0
1,PAYMENT,6490.17,C1717473929,548504.0,542013.83,M2100572327,0.0,0.0,0,0
1,CASH_OUT,86410.3,C662666707,0.0,0.0,C1023714065,757892.11,1412484.09,0,0
1,CASH_OUT,10856.63,C1821100643,0.0,0.0,C1740000325,217845.38,1363368.51,0,0
1,CASH_OUT,161613.93,C593768538,0.0,0.0,C1789550256,402063.39,4619798.56,0,0
1,CASH_OUT,244361.81,C1191864687,0.0,0.0,C33524623,859282.41,1517262.16,0,0
1,CASH_OUT,38428.19,C1491522744,0.0,0.0,C1568059495,43524.89,122750.49,0,0
1,CASH_OUT,17851.54,C929706284,0.0,0.0,C824208363,32353.0,0.0,0,0
1,TRANSFER,43670.84,C749486981,0.0,0.0,C885951223,79331.08,215851.28,0,0
1,PAYMENT,7417.09,C2061440682,843.0,0.0,M883020319,0.0,0.0,0,0
1,PAYMENT,3791.28,C494894055,32463.0,28671.72,M1123226989,0.0,0.0,0,0
1,PAYMENT,4111.34,C500885941,128052.0,123940.66,M1115381650,0.0,0.0,0,0
1,PAYMENT,17348.25,C1705665942,100498.52,83150.27,M1731763384,0.0,0.0,0,0
1,PAYMENT,13833.75,C163385254,13920.76,87.01,M1506938939,0.0,0.0,0,0
1,PAYMENT,3043.27,C2051598050,36369.0,33325.73,M188791662,0.0,0.0,0,0
1,PAYMENT,5924.89,C1829460911,1518.0,0.0,M1662912171,0.0,0.0,0,0
1,DEBIT,6973.12,C373544591,50015.0,43041.88,C1568059495,81953.08,122750.49,0,0
1,PAYMENT,8358.12,C1542598424,293.0,0.0,M645875534,0.0,0.0,0,0
1,PAYMENT,10498.05,C1659309731,16730.0,6231.95,M1056862342,0.0,0.0,0,0
1,TRANSFER,138857.19,C1947941827,109473.0,0.0,C1789550256,1027402.57,4619798.56,0,0
1,TRANSFER,345698.98,C1453062635,40419.0,0.0,C997608398,20489.94,157982.12,0,0
1,PAYMENT,3563.36,C2123914473,185397.0,181833.64,M708443754,0.0,0.0,0,0
1,TRANSFER,13614.91,C488600086,0.0,0.0,C380242442,30195.0,0.0,0,0
1,TRANSFER,1193410.46,C1321115948,0.0,0.0,C1590550415,16471407.95,19169204.93,0,0
1,TRANSFER,348186.2,C706665172,0.0,0.0,C306206744,774212.55,3554299.27,0,0
1,TRANSFER,799483.57,C1153933106,0.0,0.0,C306206744,1122398.75,3554299.27,0,0
1,PAYMENT,2469.75,C740007499,43821.12,41351.37,M1971152916,0.0,0.0,0,0
1,PAYMENT,3533.32,C1902801188,38211.0,34677.68,M1998137093,0.0,0.0,0,0
1,PAYMENT,2271.34,C96039159,31346.0,29074.66,M2144644334,0.0,0.0,0,0
1,PAYMENT,3801.74,C375097969,73616.2,69814.46,M1635082651,0.0,0.0,0,0
1,CASH_OUT,173597.57,C1101598632,0.0,0.0,C248609774,3104598.86,6453430.91,0,0
1,CASH_OUT,77642.84,C1032568028,0.0,0.0,C667346055,416103.33,9291619.62,0,0
1,CASH_OUT,497424.19,C711310213,0.0,0.0,C932583850,930136.3,2719172.89,0,0
1,CASH_OUT,166817.98,C1990421361,0.0,0.0,C1971489295,721630.0,0.0,0,0
1,CASH_OUT,312471.16,C901689694,0.0,0.0,C1789550256,1803420.75,4619798.56,0,0
1,CASH_OUT,25674.03,C747870628,0.0,0.0,C597190999,30563.0,6830.83,0,0
1,CASH_OUT,96178.8,C9844218,0.0,0.0,C1749186397,111973.96,277515.05,0,0
1,CASH_OUT,8809.04,C756080817,0.0,0.0,C1740000325,137034.36,1363368.51,0,0
1,CASH_OUT,27320.2,C479734028,0.0,0.0,C614685048,79191.11,0.0,0,0
1,CASH_OUT,517915.91,C388802347,0.0,0.0,C1170794006,4404060.84,22190.99,0,0
1,CASH_OUT,285360.06,C753426788,0.0,0.0,C1782113663,715893.66,3997768.55,0,0
1,CASH_OUT,161445.91,C1586470445,0.0,0.0,C557041912,277471.11,557537.26,0,0
1,CASH_OUT,234268.82,C4073506,0.0,0.0,C1750905143,310152.51,424250.45,0,0
1,CASH_OUT,105759.12,C480402503,0.0,0.0,C1318822808,332876.84,500631.71,0,0
1,CASH_OUT,69708.79,C1751500625,0.0,0.0,C1335050193,71982.88,353532.56,0,0
1,CASH_OUT,9104.26,C1650955365,0.0,0.0,C990355670,10623.0,19727.26,0,0
1,CASH_OUT,142282.63,C1533547487,0.0,0.0,C453211571,805331.66,3461666.05,0,0
1,CASH_OUT,76635.24,C727250772,0.0,0.0,C357863579,102696.35,92307.65,0,0
1,PAYMENT,8309.52,C156199931,252542.6,244233.08,M878991463,0.0,0.0,0,0
1,PAYMENT,132.42,C307605969,76140.48,76008.06,M73688220,0.0,0.0,0,0
1,PAYMENT,13954.75,C681639276,16639.44,2684.69,M727860268,0.0,0.0,0,0
1,PAYMENT,10497.33,C1717739363,2684.69,0.0,M138536309,0.0,0.0,0,0
1,PAYMENT,795.29,C1850874910,10360.0,9564.71,M575360353,0.0,0.0,0,0
1,PAYMENT,9191.46,C97901029,0.0,0.0,M809383315,0.0,0.0,0,0
1,DEBIT,1260.62,C636959006,1483.0,222.38,C1686100174,10086.0,9837.06,0,0
1,PAYMENT,3238.39,C1605988985,28773.0,25534.61,M1134202713,0.0,0.0,0,0
1,CASH_IN,94726.64,C61137731,69854.13,164580.77,C476800120,129704.88,49864.36,0,0
1,PAYMENT,12728.46,C749443480,83636.0,70907.54,M796553753,0.0,0.0,0,0
1,PAYMENT,6917.1,C1250582716,13555.0,6637.9,M907815246,0.0,0.0,0,0
1,PAYMENT,1977.17,C2019157894,43619.0,41641.83,M677217562,0.0,0.0,0,0
1,PAYMENT,8419.73,C88301993,0.0,0.0,M841166421,0.0,0.0,0,0
1,PAYMENT,1979.94,C691779749,82034.0,80054.06,M37841489,0.0,0.0,0,0
1,CASH_OUT,174068.82,C1877986974,65734.09,0.0,C33524623,1905641.8,1517262.16,0,0
1,CASH_OUT,111899.09,C1800500978,12998.94,0.0,C1883840933,10026771.77,16874643.09,0,0
1,PAYMENT,1328.59,C1997357673,14469.0,13140.41,M1250603112,0.0,0.0,0,0
1,TRANSFER,56145.85,C26357357,21528.0,0.0,C1058634310,5075.0,33008.44,0,0
1,PAYMENT,8354.27,C2075372030,5611.0,0.0,M2092885124,0.0,0.0,0,0
1,PAYMENT,4593.59,C175595853,78282.0,73688.41,M1339345635,0.0,0.0,0,0
1,PAYMENT,3396.25,C1967617997,18524.0,15127.75,M726843606,0.0,0.0,0,0
1,PAYMENT,1213.64,C1006624255,86078.0,84864.36,M1721180011,0.0,0.0,0,0
1,PAYMENT,3825.39,C1502668485,4094.0,268.61,M1457551880,0.0,0.0,0,0
1,PAYMENT,1873.13,C255941269,139873.0,137999.87,M217470033,0.0,0.0,0,0
1,PAYMENT,6443.58,C1917784974,546.0,0.0,M938405008,0.0,0.0,0,0
1,PAYMENT,4008.01,C855547146,105389.0,101380.99,M211031000,0.0,0.0,0,0
1,PAYMENT,4518.42,C1504321715,8790.0,4271.58,M910123336,0.0,0.0,0,0
1,PAYMENT,5403.87,C696739588,14404.0,9000.13,M1209451152,0.0,0.0,0,0
1,PAYMENT,7079.24,C82825098,13878.66,6799.42,M2048102341,0.0,0.0,0,0
1,PAYMENT,2756.3,C2093319848,27839.46,25083.17,M2109027570,0.0,0.0,0,0
1,PAYMENT,8356.44,C2125470482,26806.0,18449.56,M793269462,0.0,0.0,0,0
1,PAYMENT,663.34,C948960194,1347260.94,1346597.6,M173060252,0.0,0.0,0,0
1,PAYMENT,760.21,C288919635,1330599.59,1329839.38,M1572442646,0.0,0.0,0,0
1,PAYMENT,112.56,C167013780,609035.85,608923.29,M416049054,0.0,0.0,0,0
1,DEBIT,6606.47,C108982313,1862.0,0.0,C1870252780,18868.96,46462.23,0,0
1,PAYMENT,1045.63,C1851255134,26411.48,25365.85,M659937029,0.0,0.0,0,0
1,CASH_OUT,363482.02,C1457226878,25365.85,0.0,C1899073220,480622.13,420946.86,0,0
1,PAYMENT,4279.07,C1690481990,62934.52,58655.45,M2114537280,0.0,0.0,0,0
1,PAYMENT,3537.25,C2047984839,58655.45,55118.2,M80499834,0.0,0.0,0,0
1,PAYMENT,964.77,C1095947149,28820.0,27855.23,M898695324,0.0,0.0,0,0
1,PAYMENT,12426.38,C896852376,32300.0,19873.62,M1840670774,0.0,0.0,0,0
1,PAYMENT,6776.93,C1418622705,5031.0,0.0,M1521204009,0.0,0.0,0,0
1,PAYMENT,1810.41,C1925785585,0.0,0.0,M449338124,0.0,0.0,0,0
1,DEBIT,9549.7,C211973922,130.0,0.0,C728885526,36655.0,897150.84,0,0
1,TRANSFER,264361.19,C2017860548,29083.86,0.0,C716083600,1277212.77,2444985.19,0,0
1,PAYMENT,5324.43,C1934692470,482008.15,476683.72,M2032647583,0.0,0.0,0,0
1,DEBIT,8901.32,C68195659,8687.52,0.0,C240650537,13182.08,0.0,0,0
1,TRANSFER,35063.63,C1364127192,35063.63,0.0,C1136419747,0.0,0.0,1,0
1,DEBIT,3269.72,C1746257394,22906.25,19636.54,C793315160,25808.5,139915.18,0,0
1,CASH_OUT,151096.79,C977997405,0.0,0.0,C1049817027,463533.54,60738.03,0,0
1,DEBIT,4244.4,C280531669,6055.0,1810.6,C1360767589,1842542.65,2107965.39,0,0
1,PAYMENT,885.9,C1027569178,1810.6,924.7,M893835279,0.0,0.0,0,0
1,PAYMENT,7664.12,C1160652496,129.0,0.0,M1185618138,0.0,0.0,0,0
1,PAYMENT,12462.9,C1988746735,33180.0,20717.1,M1752856108,0.0,0.0,0,0
1,PAYMENT,708.82,C720770771,43324.0,42615.18,M1911978617,0.0,0.0,0,0
1,TRANSFER,127920.4,C557197074,0.0,0.0,C977993101,330781.11,965870.05,0,0
1,TRANSFER,11136.72,C669725336,0.0,0.0,C1782580546,16180.11,27316.83,0,0
1,TRANSFER,682894.68,C1177072083,0.0,0.0,C1023714065,2079321.97,1412484.09,0,0
1,TRANSFER,443116.03,C2010070923,0.0,0.0,C564160838,1299990.45,1254956.07,0,0
1,TRANSFER,3942.44,C502891368,0.0,0.0,C1225616405,25716.56,0.0,0,0
1,PAYMENT,8553.73,C443491171,69404.0,60850.27,M606593028,0.0,0.0,0,0
1,PAYMENT,2364.34,C1409342262,568161.42,565797.08,M1991724700,0.0,0.0,0,0
1,TRANSFER,45864.43,C1263391254,10675.0,0.0,C85777802,42769.62,0.0,0,0
1,TRANSFER,208376.61,C268379633,133.99,0.0,C716083600,1541573.96,2444985.19,0,0
1,TRANSFER,755499.13,C220165304,0.0,0.0,C1262822392,8637055.36,12494367.15,0,0
1,TRANSFER,605790.2,C1466558382,0.0,0.0,C401424608,804174.27,1178808.14,0,0
1,TRANSFER,353312.93,C1551303995,0.0,0.0,C977993101,458701.51,965870.05,0,0
1,TRANSFER,699928.86,C679449777,0.0,0.0,C998351292,1268290.04,1015132.48,0,0
1,PAYMENT,3500.0,C1224064486,103588.0,100088.0,M1381857776,0.0,0.0,0,0
1,TRANSFER,100362.16,C846274760,0.0,0.0,C747464370,876637.74,1567434.81,0,0
1,TRANSFER,435589.96,C727497138,0.0,0.0,C401424608,1409964.46,1178808.14,0,0
1,CASH_OUT,38167.0,C1540832538,0.0,0.0,C488044861,82599.36,5203.54,0,0
1,CASH_OUT,4682.74,C183259297,0.0,0.0,C195600860,27134.6,40348.79,0,0
1,PAYMENT,5998.0,C302987494,164.0,0.0,M2047744862,0.0,0.0,0,0
1,PAYMENT,3637.13,C2081964843,0.0,0.0,M1984328477,0.0,0.0,0,0
1,PAYMENT,892.53,C1893899796,29998.0,29105.47,M991671211,0.0,0.0,0,0
1,PAYMENT,8612.28,C1911138454,137974.0,129361.72,M112797307,0.0,0.0,0,0
1,CASH_IN,18510.43,C818093527,480060.12,498570.55,C2089016471,20801.0,34361.39,0,0
1,CASH_IN,235288.68,C47918293,1092726.78,1328015.46,C306206744,3093624.06,3554299.27,0,0
1,CASH_IN,21670.38,C1713605602,3134978.74,3156649.13,C215145189,54530.44,1891.79,0,0
1,CASH_IN,229848.96,C260638966,3792176.96,4022025.93,C2083562754,1042179.91,1186556.81,0,0
1,CASH_IN,270.78,C619985571,4184966.65,4185237.43,C875917495,3019.0,0.0,0,0
1,CASH_IN,404167.6,C984412970,4910403.44,4910403.44,C11003494,4910403.44,10588885.27,0,0
1,CASH_IN,173842.23,C1587872480,5674131.0,5847973.23,C1291286504,231914.67,66575.5,0,0
1,CASH_IN,48134.99,C1195064186,5879619.54,5927754.53,C1961176822,55211.3,0.0,0,0
1,CASH_IN,72897.92,C1539088279,6666214.43,6739112.35,C662736689,327169.9,4891090.56,0,0
1,CASH_IN,82564.24,C322830747,6739112.35,6821676.59,C2050019814,342077.36,0.0,0,0
1,CASH_IN,223744.8,C1112758237,7068516.3,7292261.09,C1831477404,454141.23,247063.16,0,0
1,CASH_IN,91611.03,C553879264,7338440.47,7430051.5,C1750905143,931831.94,424250.45,0,0
1,CASH_IN,128022.19,C1028472807,7430051.5,7558073.69,C1286084959,2756959.24,2107778.11,0,0
1,CASH_IN,105647.45,C1826747905,7742539.96,7848187.42,C1068824137,126541.52,265092.36,0,0
1,CASH_IN,137465.55,C1848886161,8198009.76,8335475.31,C1318822808,1066345.61,500631.71,0,0
1,CASH_IN,26295.3,C1198817209,8723514.56,8749809.86,C1883840933,13915059.95,16874643.09,0,0
1,PAYMENT,449.97,C1424788681,13030.57,12580.6,M1391119179,0.0,0.0,0,0
