0,1,2,3,4,5,6,7,8,9,10
-4.150605231852444,-0.5011698793442799,-0.31227862685369445,-0.31455393590667574,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-4.150605231852444,0.37333013877803084,-0.31465501550034847,-0.32273189579900047,-0.23945082601494885,-0.3883442986346051,0.0,1.0,0.0,0.0,0.0
-4.150605231852444,-0.4902516124696781,-0.3184501275045511,-0.3219601650516618,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-4.150605231852444,-0.49642848347700763,-0.3199690910800802,-0.32271325165521036,0.18876163987317124,-0.0020757927942024056,0.0,0.0,1.0,0.0,0.0
-4.150605231852444,-0.46905696895460547,-0.3172355255443433,-0.32273189579900047,-0.34552814255774766,-0.42308160240362447,0.0,0.0,1.0,0.0,0.0
-4.150605231852444,-0.48707076209554523,-0.31762308881618945,-0.3215281260439927,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-4.150605231852444,-0.4802704867347634,-0.32121676036531704,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-4.150605231852444,-0.46455833106756605,-0.32121676036531704,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-4.150605231852444,-0.5019586683849359,-0.31001084836944237,-0.3122214430217299,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-4.150605231852444,-0.473487214896304,-0.05991413567131103,-0.06892238223149061,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-4.150605231852444,-0.48591318554852025,-0.32121676036531704,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-4.150605231852444,-0.5061627529468221,-0.32121676036531704,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-4.150605231852444,3.964436994297646,-0.32121676036531704,-0.32273189579900047,2.542748723609955,6.42311021395385,0.0,0.0,0.0,0.0,1.0
-4.150605231852444,0.017784161749860288,-0.32121676036531704,-0.32273189579900047,0.23227580913197396,-0.41718214744633186,0.0,0.0,0.0,0.0,1.0
-4.150605231852444,0.7870696391167359,-0.32121676036531704,-0.32273189579900047,-0.03259337288444049,-0.4030905502971034,0.0,0.0,0.0,0.0,1.0
-4.150605231852444,-0.5035782466196763,-0.30481394490035674,-0.306898931093281,-0.3304220920461013,-0.06053178865427211,0.0,0.0,1.0,0.0,0.0
-4.150605231852444,-0.03788051633651514,-0.32121676036531704,-0.32273189579900047,-0.283868733834325,1.5777303878723763,0.0,0.0,0.0,0.0,1.0
-4.150605231852444,-0.2871926423112637,-0.32121676036531704,-0.32273189579900047,-0.3336073012954356,-0.2442833304603213,0.0,0.0,0.0,0.0,1.0
-4.150605231852444,0.014541575510064686,-0.32121676036531704,-0.32273189579900047,-0.292259239476374,-0.40648783443268977,0.0,0.0,0.0,0.0,1.0
-4.150605231852444,-0.5045878779895717,-0.3209063541852054,-0.3226531940097109,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-4.150605231852444,-0.09014483874862365,-0.32121676036531704,-0.2724869771274464,-0.11321387971174415,-0.3883442986346051,1.0,0.0,0.0,0.0,0.0
-4.150605231852444,0.15754163422870857,-0.2702872983721002,-0.19234982028313324,-0.0670276220216841,0.0006916084274640039,1.0,0.0,0.0,0.0,0.0
-4.150605231852444,-0.3296463392652829,-0.001228199248572431,0.014296190301001125,-0.3073471693417551,-0.42122318244858836,1.0,0.0,0.0,0.0,0.0
-4.150605231852444,0.13422849716152277,0.7448936318558419,0.8063724902174283,0.8410863593909993,0.9841013881771496,1.0,0.0,0.0,0.0,0.0
-4.150605231852444,-0.19591227010511125,1.3538324365684136,1.3672832399028152,-0.22715944777234226,-0.4043617769182412,1.0,0.0,0.0,0.0,0.0
-4.150605231852444,-0.3441777529029068,1.4029253179957575,1.397822729784995,-0.33930756032582704,-0.41916598255171,1.0,0.0,0.0,0.0,0.0
-4.150605231852444,-0.4335469001341779,2.015722503527754,1.9915977169375094,-0.3337409228158822,-0.42308160240362447,1.0,0.0,0.0,0.0,0.0
-4.150605231852444,0.5093953763156704,2.2851411191425006,2.3711948101982125,6.72303078382706,6.42311021395385,1.0,0.0,0.0,0.0,0.0
-4.150605231852444,-0.12003270017963157,2.5108136051157666,2.517871004459163,0.30749789810129063,-0.41718214744633186,1.0,0.0,0.0,0.0,0.0
-4.150605231852444,-0.4749532382448412,2.7448536816857283,2.705931480162804,-0.3495363711252008,-0.3192335293191982,1.0,0.0,0.0,0.0,0.0
-4.150605231852444,0.4043736874758056,-0.3140556720120097,-0.205740780998548,0.48123523471628815,-0.07614388557172988,1.0,0.0,0.0,0.0,0.0
-4.150605231852444,-0.4678450683336995,-0.20263174336643447,-0.20107891369409917,-0.33453018226483705,-0.42308160240362447,1.0,0.0,0.0,0.0,0.0
-4.150605231852444,-0.1345619920101965,-0.18828124254033785,-0.1466987660239274,0.29619143641225043,0.025120083983278682,1.0,0.0,0.0,0.0,0.0
-4.150605231852444,-0.48971967834656505,0.1325161097903545,0.1269242597494122,-0.35689349947499477,-0.40648783443268977,1.0,0.0,0.0,0.0,0.0
-4.150605231852444,0.1408566154920221,0.5389137726246577,0.6039611276955613,6.57727077001048,6.42311021395385,1.0,0.0,0.0,0.0,0.0
-4.150605231852444,-0.48124657611361615,2.1989669163239443,2.166622470390763,-0.32778155314050494,-0.4043617769182412,1.0,0.0,0.0,0.0,0.0
-4.150605231852444,-0.44141159599233826,2.354905829029817,2.3252729159875423,-0.34956264501967066,-0.28477242745434916,1.0,0.0,0.0,0.0,0.0
-4.150605231852444,0.18165382058164384,2.3888959066528948,2.4340012830124063,-0.20411695039013936,-0.42308160240362447,1.0,0.0,0.0,0.0,0.0
-4.150605231852444,-0.4882077018889823,2.473074510628452,2.4362056662500597,-0.23007224261107823,-0.3239684012477101,1.0,0.0,0.0,0.0,0.0
-4.150605231852444,-0.040410088206927146,2.5109358688833416,2.5276009393620598,-0.06486363734579777,0.11880147626305364,1.0,0.0,0.0,0.0,0.0
-4.150605231852444,0.33432263434392334,2.5679493808974057,2.6290730547335164,-0.19451930943374138,-0.4118423177757372,1.0,0.0,0.0,0.0,0.0
-4.150605231852444,-0.5046539156010527,-0.3104912134889508,-0.31237007350461404,-0.3667320094867895,-0.42308160240362447,0.0,0.0,1.0,0.0,0.0
-4.150605231852444,-0.504657723227419,-0.30251629915478806,-0.3045018905338513,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-4.150605231852444,-0.07686825599253848,-0.3211932434526566,-0.32273189579900047,-0.30089004699133604,-0.4146857516644394,0.0,1.0,0.0,0.0,0.0
-4.150605231852444,-0.08227261483528127,-0.31254956558135205,-0.32273189579900047,-0.3670739871608413,-0.40651225602962665,0.0,1.0,0.0,0.0,0.0
-4.150605231852444,-0.48946035283176176,-0.3194250802489567,-0.32273189579900047,-0.3588181456540987,1.32374849760383,0.0,0.0,1.0,0.0,0.0
-4.150605231852444,-0.22849761682269562,-0.32121676036531704,-0.32273189579900047,-0.21738798206649942,0.0638390794882918,0.0,1.0,0.0,0.0,0.0
-4.150605231852444,0.061224528052177346,-0.32121676036531704,-0.32273189579900047,-0.1623025603079138,0.0006916084274640039,0.0,1.0,0.0,0.0,0.0
-4.150605231852444,-0.48889101095953946,-0.3212164048026823,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-4.150605231852444,-0.49757748559824605,-0.27903157913527277,-0.2821873129173981,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-4.150605231852444,-0.5039170963004179,-0.2801197928013425,-0.28249579895562715,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-4.150605231852444,1.1296545722577636,-0.31800062877736285,-0.32273189579900047,-0.13173583677754824,0.11880147626305364,0.0,1.0,0.0,0.0,0.0
-4.150605231852444,-0.4816759077857927,-0.3144748981364778,-0.3190733324867532,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-4.150605231852444,0.15471096921686547,-0.31206323412083303,-0.32273189579900047,6.484389854772369,6.42311021395385,0.0,1.0,0.0,0.0,0.0
-4.150605231852444,-0.21410330680010503,-0.3144917624722426,-0.32273189579900047,-0.3232837459985117,-0.42308160240362447,0.0,0.0,0.0,0.0,1.0
-4.150605231852444,-0.47922478464486445,-0.3137271890275488,-0.3186314890798567,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-4.150605231852444,-0.5029572837976344,-0.3200344221585839,-0.3219897746881119,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-4.150605231852444,-0.48381056195057465,-0.32092629769338693,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-4.150605231852444,-0.4859297530830908,-0.32121676036531704,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-4.150605231852444,-0.463178139174444,-0.32121676036531704,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-4.150605231852444,-0.48970127966343674,-0.3208831359451581,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-4.150605231852444,-0.471144536442187,-0.3071012793295185,-0.3130698094434583,0.48831459378556336,0.9841013881771496,0.0,0.0,1.0,0.0,0.0
-4.150605231852444,-0.4785221758498252,-0.29543084964076494,-0.3006658658416717,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-4.150605231852444,-0.31634217301743034,-0.27441673169922576,-0.25361479248249486,-0.3068596426332593,-0.42308160240362447,1.0,0.0,0.0,0.0,0.0
-4.150605231852444,-0.21999995394639232,-0.2511579966234603,-0.21904154124107134,-0.29721967151354883,-0.40054136486555825,1.0,0.0,0.0,0.0,0.0
-4.150605231852444,-0.036675591519638735,-0.2107608581040231,-0.15706273511342192,0.06832902224521514,-0.07614388557172988,1.0,0.0,0.0,0.0,0.0
-4.150605231852444,0.4065840000484594,0.4773085531908146,0.5752534644039023,-0.12911574146412508,-0.42221903931414984,1.0,0.0,0.0,0.0,0.0
-4.150605231852444,0.09215474900031996,0.7934142387782284,0.8491632276375786,-0.17294998097354305,-0.3883442986346051,1.0,0.0,0.0,0.0,0.0
-4.150605231852444,-0.3923907027296788,0.9505822532885525,0.9457409939304213,-0.34007266864416685,-0.42308160240362447,1.0,0.0,0.0,0.0,0.0
-4.150605231852444,0.21312574177854113,1.737554782164881,1.7952130467100633,3.0907640051937517,4.039223143424749,1.0,0.0,0.0,0.0,0.0
-4.150605231852444,-0.2438918502212404,1.8360607113940035,1.8372394303601827,6.5048700010225495,6.42311021395385,1.0,0.0,0.0,0.0,0.0
-4.150605231852444,0.07149343476916645,1.8681822967047421,1.9069917956055868,0.03514900125031307,0.08138047899231658,1.0,0.0,0.0,0.0,0.0
-4.150605231852444,-0.2828612202599856,1.9940239986269033,1.9883764824483283,-0.047779467024112204,0.08138047899231658,1.0,0.0,0.0,0.0,0.0
-4.150605231852444,0.21092037040040837,2.1588664912675557,2.2105957481476297,0.021984157812205515,0.11880147626305364,1.0,0.0,0.0,0.0,0.0
-4.150605231852444,0.12173861070488452,2.4916482457603397,2.528141609008466,0.08856944631634546,0.13672040336980082,1.0,0.0,0.0,0.0,0.0
-4.150605231852444,0.019624524182140148,2.9584968046017424,2.976391533080868,-0.24498213556298035,-0.3239684012477101,1.0,0.0,0.0,0.0,0.0
-4.150605231852444,0.3987808947267111,3.022854356167183,3.085642841153321,-0.06959896466425769,1.2268578296274797,1.0,0.0,0.0,0.0,0.0
-4.150605231852444,-0.5022614764115241,-0.2924222315176867,-0.29483269028863723,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-4.150605231852444,-0.49742831965541146,-0.29822401102970747,-0.30113978138528924,-0.3629668269545606,-0.42308160240362447,0.0,0.0,1.0,0.0,0.0
-4.150605231852444,-0.47728958034363117,-0.29933047217019115,-0.3046618302772396,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-4.150605231852444,-0.48760897444228496,-0.12618923297017692,-0.1326023796610649,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-4.150605231852444,-0.25531432239793733,-0.32121676036531704,-0.32273189579900047,-0.0510907409213884,0.08138047899231658,0.0,1.0,0.0,0.0,0.0
-4.150605231852444,-0.4749174872491891,-0.32121676036531704,-0.32273189579900047,-0.2763150392197617,0.0638390794882918,0.0,1.0,0.0,0.0,0.0
-4.150605231852444,-0.0367285785644142,-0.32121676036531704,-0.32273189579900047,-0.19948766534385154,1.2268578296274797,0.0,1.0,0.0,0.0,0.0
-4.150605231852444,0.20378516924865167,-0.32121676036531704,-0.32273189579900047,-0.008806327548935294,0.11880147626305364,0.0,1.0,0.0,0.0,0.0
-4.150605231852444,-0.3947784041856373,-0.32121676036531704,-0.32273189579900047,-0.3490146925243537,-0.3792418394525447,0.0,1.0,0.0,0.0,0.0
-4.150605231852444,-0.4545861866803395,-0.32121676036531704,-0.32273189579900047,-0.3536738839352833,-0.42308160240362447,0.0,1.0,0.0,0.0,0.0
-4.150605231852444,-0.37954019627055635,-0.32121676036531704,-0.32273189579900047,-0.3340818662159929,-0.34599132807651467,0.0,0.0,0.0,0.0,1.0
-4.150605231852444,-0.48491480266262266,-0.320917021064247,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-4.150605231852444,-0.4954535276663097,-0.3096741305543614,-0.31267432909365944,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-4.150605231852444,-0.4945232460672518,-0.2756862538639926,-0.2792555555078009,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-4.150605231852444,-0.45604904185121325,-0.28548324180853163,-0.29356415186553164,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-4.150605231852444,-0.46626423487717383,-0.316267058262395,-0.322701374125413,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-4.150605231852444,-0.49762768232140964,-0.3082853029031402,-0.31104177910983133,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-4.150605231852444,-0.4892520088180753,-0.3206770162858102,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-4.150605231852444,-0.48620523921056286,-0.3034332951897341,-0.3076335138664452,-0.33298837175091517,-0.3792418394525447,0.0,0.0,1.0,0.0,0.0
-4.150605231852444,-0.48217961896843586,-0.32111258051334374,-0.32273189579900047,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-4.150605231852444,-0.47595973050292334,-0.3152681974864307,-0.3205458304764684,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-4.150605231852444,-0.10287297797872555,-0.28229225205447855,-0.32273189579900047,0.061307503277908584,1.2268578296274797,0.0,0.0,0.0,0.0,1.0
-4.150605231852444,0.49833026876624387,-0.30684527423251917,-0.32273189579900047,-0.3586213249913036,-0.36665902770507103,0.0,0.0,0.0,0.0,1.0
-4.150605231852444,-0.4961159965223282,-0.25529651457590297,-0.2589476525246184,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-4.150605231852444,-0.46690031194128,-0.32121676036531704,-0.32273189579900047,-0.35457386908236105,-0.42308160240362447,0.0,0.0,0.0,0.0,1.0
-4.150605231852444,2.962275751344901,-0.32121676036531704,-0.32273189579900047,6.502167305589465,6.42311021395385,0.0,0.0,0.0,0.0,1.0
-4.150605231852444,0.5055595851407011,-0.32121676036531704,-0.32273189579900047,-0.0442843676156548,0.8463197454361759,0.0,0.0,0.0,0.0,1.0
-4.150605231852444,1.8172937569029244,-0.32121676036531704,-0.32273189579900047,0.10092527483913251,0.8463197454361759,0.0,0.0,0.0,0.0,1.0
-4.150605231852444,-0.4992946669577018,-0.30563560748168134,-0.3082265169053646,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-4.150605231852444,-0.4962033103360996,-0.30763035652998366,-0.3105675373375454,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-4.150605231852444,-0.49987136249000536,-0.310071294017345,-0.3125329843843692,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-4.150605231852444,-0.49542312478708034,-0.29504159033515115,-0.29824213416463174,-0.36716657136040165,-0.42308160240362447,0.0,0.0,0.0,1.0,0.0
-4.150605231852444,-0.001897110146823662,-0.32121676036531704,-0.32273189579900047,0.927593790842754,1.8817310408336538,0.0,1.0,0.0,0.0,0.0
-4.150605231852444,-0.2807976902304563,-0.32121676036531704,-0.32273189579900047,-0.19363236531333144,2.895376854034325,0.0,1.0,0.0,0.0,0.0
-4.150605231852444,0.9393324901503382,-0.32121676036531704,-0.32273189579900047,0.0207429998897479,0.5480582677557742,0.0,1.0,0.0,0.0,0.0
-4.150605231852444,-0.02160256483081052,-0.32121676036531704,-0.32273189579900047,-0.066213706816522,-0.42308160240362447,0.0,1.0,0.0,0.0,0.0
